model,subject,n,average_score,no_marker,empty_response,scorer
google/gemini-3.5-flash-lite,Business_ethics,20,0.75,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Econometrics,23,0.913,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Elementary_math,76,0.9737,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Formal_logic,26,0.8846,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Jurisprudence,22,0.9091,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Logical_fallacies,33,0.8788,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Management,21,0.9048,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Marketing,47,0.9362,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Miscellaneous,157,0.9873,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_disputes,70,0.8857,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_scenarios,179,0.7933,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Philosophy,63,0.873,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Professional_accounting,57,0.9298,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,MACRO_AVG_over_13_subjects,,0.8938,,,mmlu_lenient_v1
