model,subject,n,average_score,no_marker,empty_response,scorer
google/gemini-3.5-flash-lite,Business_ethics,20,0.6,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Econometrics,22,0.8636,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Elementary_math,74,0.9595,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Formal_logic,22,0.9545,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Jurisprudence,20,0.95,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Logical_fallacies,31,0.9032,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Management,19,0.8421,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Marketing,46,1.0,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Miscellaneous,155,0.9419,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_disputes,66,0.8182,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_scenarios,179,0.8659,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Philosophy,59,0.9322,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Professional_accounting,54,0.963,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,MACRO_AVG_over_13_subjects,,0.8919,,,mmlu_lenient_v1
