model,subject,n,average_score,no_marker,empty_response,scorer
gpt-5.6-luna,Business_ethics,20,0.85,0,0,mmlu_lenient_v1
gpt-5.6-luna,Econometrics,23,0.8696,0,0,mmlu_lenient_v1
gpt-5.6-luna,Elementary_math,76,0.9868,0,0,mmlu_lenient_v1
gpt-5.6-luna,Formal_logic,26,0.9231,0,0,mmlu_lenient_v1
gpt-5.6-luna,Jurisprudence,22,0.9545,0,0,mmlu_lenient_v1
gpt-5.6-luna,Logical_fallacies,33,0.9091,0,0,mmlu_lenient_v1
gpt-5.6-luna,Management,21,0.9048,0,0,mmlu_lenient_v1
gpt-5.6-luna,Marketing,47,0.9574,0,0,mmlu_lenient_v1
gpt-5.6-luna,Miscellaneous,157,0.9809,0,0,mmlu_lenient_v1
gpt-5.6-luna,Moral_disputes,70,0.9286,0,0,mmlu_lenient_v1
gpt-5.6-luna,Moral_scenarios,179,0.8771,0,0,mmlu_lenient_v1
gpt-5.6-luna,Philosophy,63,0.9048,0,0,mmlu_lenient_v1
gpt-5.6-luna,Professional_accounting,57,1.0,0,0,mmlu_lenient_v1
gpt-5.6-luna,MACRO_AVG_over_13_subjects,,0.9267,,,mmlu_lenient_v1
