model,subject,n,average_score,no_marker,empty_response,scorer
google/gemini-3.5-flash-lite,Business_ethics,20,0.95,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Econometrics,23,0.913,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Elementary_math,76,1.0,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Formal_logic,26,0.9615,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Jurisprudence,22,0.9545,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Logical_fallacies,33,0.9394,0,0,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Management,21,0.9524,1,1,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Marketing,47,0.8298,4,4,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Miscellaneous,157,0.7452,38,38,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_disputes,70,0.0,70,70,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Moral_scenarios,179,0.0,179,179,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Philosophy,63,0.0,63,63,mmlu_lenient_v1
google/gemini-3.5-flash-lite,Professional_accounting,57,0.0,57,57,mmlu_lenient_v1
google/gemini-3.5-flash-lite,MACRO_AVG_over_13_subjects,,0.6343,,,mmlu_lenient_v1
